,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
740,/content/level4/test_image/tumor/slide110_test_image_tumor_740.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_740.jpeg,1792,1536,1,110,4,tumor/slide110_test_image_tumor_740.jpeg,tumor/slide110_test_image_tumor_740.jpeg,0.986661970615387
741,/content/level4/test_image/tumor/slide110_test_image_tumor_741.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_741.jpeg,1792,1664,1,110,4,tumor/slide110_test_image_tumor_741.jpeg,tumor/slide110_test_image_tumor_741.jpeg,0.27053728699684143
742,/content/level4/test_image/tumor/slide110_test_image_tumor_742.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_742.jpeg,1792,1792,1,110,4,tumor/slide110_test_image_tumor_742.jpeg,tumor/slide110_test_image_tumor_742.jpeg,0.987622082233429
743,/content/level4/test_image/normal/slide110_test_image_normal_743.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_743.jpeg,1792,1920,0,110,4,normal/slide110_test_image_normal_743.jpeg,normal/slide110_test_image_normal_743.jpeg,0.2906460464000702
744,/content/level4/test_image/normal/slide110_test_image_normal_744.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_744.jpeg,1792,2048,0,110,4,normal/slide110_test_image_normal_744.jpeg,normal/slide110_test_image_normal_744.jpeg,0.0021295768674463034
745,/content/level4/test_image/normal/slide110_test_image_normal_745.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_745.jpeg,1792,2176,0,110,4,normal/slide110_test_image_normal_745.jpeg,normal/slide110_test_image_normal_745.jpeg,0.5102473497390747
746,/content/level4/test_image/normal/slide110_test_image_normal_746.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_746.jpeg,1792,2304,0,110,4,normal/slide110_test_image_normal_746.jpeg,normal/slide110_test_image_normal_746.jpeg,0.0025101020000874996
747,/content/level4/test_image/normal/slide110_test_image_normal_747.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_747.jpeg,1792,2432,0,110,4,normal/slide110_test_image_normal_747.jpeg,normal/slide110_test_image_normal_747.jpeg,0.06412450224161148
748,/content/level4/test_image/tumor/slide110_test_image_tumor_748.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_748.jpeg,1792,2560,1,110,4,tumor/slide110_test_image_tumor_748.jpeg,tumor/slide110_test_image_tumor_748.jpeg,0.0005656076828017831
749,/content/level4/test_image/tumor/slide110_test_image_tumor_749.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_749.jpeg,1792,2688,1,110,4,tumor/slide110_test_image_tumor_749.jpeg,tumor/slide110_test_image_tumor_749.jpeg,0.011545872315764427
750,/content/level4/test_image/tumor/slide110_test_image_tumor_750.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_750.jpeg,1792,2816,1,110,4,tumor/slide110_test_image_tumor_750.jpeg,tumor/slide110_test_image_tumor_750.jpeg,0.6653673648834229
751,/content/level4/test_image/tumor/slide110_test_image_tumor_751.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_751.jpeg,1792,2944,1,110,4,tumor/slide110_test_image_tumor_751.jpeg,tumor/slide110_test_image_tumor_751.jpeg,0.0039596245624125
752,/content/level4/test_image/tumor/slide110_test_image_tumor_752.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_752.jpeg,1792,3072,1,110,4,tumor/slide110_test_image_tumor_752.jpeg,tumor/slide110_test_image_tumor_752.jpeg,0.009963635355234146
753,/content/level4/test_image/tumor/slide110_test_image_tumor_753.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_753.jpeg,1792,3200,1,110,4,tumor/slide110_test_image_tumor_753.jpeg,tumor/slide110_test_image_tumor_753.jpeg,0.9448369145393372
754,/content/level4/test_image/tumor/slide110_test_image_tumor_754.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_754.jpeg,1792,3328,1,110,4,tumor/slide110_test_image_tumor_754.jpeg,tumor/slide110_test_image_tumor_754.jpeg,0.004490543622523546
755,/content/level4/test_image/tumor/slide110_test_image_tumor_755.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_755.jpeg,1792,3456,1,110,4,tumor/slide110_test_image_tumor_755.jpeg,tumor/slide110_test_image_tumor_755.jpeg,0.006883467547595501
756,/content/level4/test_image/tumor/slide110_test_image_tumor_756.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_756.jpeg,1792,3584,1,110,4,tumor/slide110_test_image_tumor_756.jpeg,tumor/slide110_test_image_tumor_756.jpeg,0.03562138229608536
757,/content/level4/test_image/tumor/slide110_test_image_tumor_757.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_757.jpeg,1792,3712,1,110,4,tumor/slide110_test_image_tumor_757.jpeg,tumor/slide110_test_image_tumor_757.jpeg,0.012201406061649323
758,/content/level4/test_image/normal/slide110_test_image_normal_758.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_758.jpeg,1792,3840,0,110,4,normal/slide110_test_image_normal_758.jpeg,normal/slide110_test_image_normal_758.jpeg,0.6619961857795715
759,/content/level4/test_image/tumor/slide110_test_image_tumor_759.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_759.jpeg,1920,384,1,110,4,tumor/slide110_test_image_tumor_759.jpeg,tumor/slide110_test_image_tumor_759.jpeg,0.001850443659350276
760,/content/level4/test_image/tumor/slide110_test_image_tumor_760.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_760.jpeg,1920,512,1,110,4,tumor/slide110_test_image_tumor_760.jpeg,tumor/slide110_test_image_tumor_760.jpeg,0.019415060058236122
761,/content/level4/test_image/tumor/slide110_test_image_tumor_761.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_761.jpeg,1920,640,1,110,4,tumor/slide110_test_image_tumor_761.jpeg,tumor/slide110_test_image_tumor_761.jpeg,0.021309401839971542
762,/content/level4/test_image/tumor/slide110_test_image_tumor_762.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_762.jpeg,1920,768,1,110,4,tumor/slide110_test_image_tumor_762.jpeg,tumor/slide110_test_image_tumor_762.jpeg,0.002188603626564145
763,/content/level4/test_image/tumor/slide110_test_image_tumor_763.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_763.jpeg,1920,896,1,110,4,tumor/slide110_test_image_tumor_763.jpeg,tumor/slide110_test_image_tumor_763.jpeg,0.0006146775558590889
764,/content/level4/test_image/tumor/slide110_test_image_tumor_764.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_764.jpeg,1920,1024,1,110,4,tumor/slide110_test_image_tumor_764.jpeg,tumor/slide110_test_image_tumor_764.jpeg,0.002369794063270092
765,/content/level4/test_image/tumor/slide110_test_image_tumor_765.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_765.jpeg,1920,1152,1,110,4,tumor/slide110_test_image_tumor_765.jpeg,tumor/slide110_test_image_tumor_765.jpeg,0.9150822162628174
766,/content/level4/test_image/tumor/slide110_test_image_tumor_766.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_766.jpeg,1920,1280,1,110,4,tumor/slide110_test_image_tumor_766.jpeg,tumor/slide110_test_image_tumor_766.jpeg,0.9941844344139099
767,/content/level4/test_image/tumor/slide110_test_image_tumor_767.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_767.jpeg,1920,1408,1,110,4,tumor/slide110_test_image_tumor_767.jpeg,tumor/slide110_test_image_tumor_767.jpeg,0.008109555579721928
768,/content/level4/test_image/tumor/slide110_test_image_tumor_768.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_768.jpeg,1920,1536,1,110,4,tumor/slide110_test_image_tumor_768.jpeg,tumor/slide110_test_image_tumor_768.jpeg,0.10611804574728012
769,/content/level4/test_image/tumor/slide110_test_image_tumor_769.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_769.jpeg,1920,1664,1,110,4,tumor/slide110_test_image_tumor_769.jpeg,tumor/slide110_test_image_tumor_769.jpeg,0.9761067628860474
770,/content/level4/test_image/tumor/slide110_test_image_tumor_770.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_770.jpeg,1920,1792,1,110,4,tumor/slide110_test_image_tumor_770.jpeg,tumor/slide110_test_image_tumor_770.jpeg,0.9980698227882385
771,/content/level4/test_image/normal/slide110_test_image_normal_771.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_771.jpeg,1920,1920,0,110,4,normal/slide110_test_image_normal_771.jpeg,normal/slide110_test_image_normal_771.jpeg,0.058076273649930954
772,/content/level4/test_image/normal/slide110_test_image_normal_772.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_772.jpeg,1920,2048,0,110,4,normal/slide110_test_image_normal_772.jpeg,normal/slide110_test_image_normal_772.jpeg,0.006269888021051884
773,/content/level4/test_image/normal/slide110_test_image_normal_773.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_773.jpeg,1920,2176,0,110,4,normal/slide110_test_image_normal_773.jpeg,normal/slide110_test_image_normal_773.jpeg,0.9867852330207825
774,/content/level4/test_image/normal/slide110_test_image_normal_774.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_774.jpeg,1920,2304,0,110,4,normal/slide110_test_image_normal_774.jpeg,normal/slide110_test_image_normal_774.jpeg,0.00018733118486125022
775,/content/level4/test_image/normal/slide110_test_image_normal_775.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_775.jpeg,1920,2432,0,110,4,normal/slide110_test_image_normal_775.jpeg,normal/slide110_test_image_normal_775.jpeg,0.9860590100288391
776,/content/level4/test_image/normal/slide110_test_image_normal_776.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_776.jpeg,1920,2560,0,110,4,normal/slide110_test_image_normal_776.jpeg,normal/slide110_test_image_normal_776.jpeg,0.019554371014237404
777,/content/level4/test_image/normal/slide110_test_image_normal_777.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_777.jpeg,1920,2688,0,110,4,normal/slide110_test_image_normal_777.jpeg,normal/slide110_test_image_normal_777.jpeg,0.9925306439399719
778,/content/level4/test_image/tumor/slide110_test_image_tumor_778.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_778.jpeg,1920,2816,1,110,4,tumor/slide110_test_image_tumor_778.jpeg,tumor/slide110_test_image_tumor_778.jpeg,0.007344185374677181
779,/content/level4/test_image/tumor/slide110_test_image_tumor_779.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_779.jpeg,1920,2944,1,110,4,tumor/slide110_test_image_tumor_779.jpeg,tumor/slide110_test_image_tumor_779.jpeg,0.08948252350091934
780,/content/level4/test_image/tumor/slide110_test_image_tumor_780.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_780.jpeg,1920,3072,1,110,4,tumor/slide110_test_image_tumor_780.jpeg,tumor/slide110_test_image_tumor_780.jpeg,0.003733651014044881
781,/content/level4/test_image/tumor/slide110_test_image_tumor_781.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_781.jpeg,1920,3200,1,110,4,tumor/slide110_test_image_tumor_781.jpeg,tumor/slide110_test_image_tumor_781.jpeg,0.9550958871841431
782,/content/level4/test_image/tumor/slide110_test_image_tumor_782.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_782.jpeg,1920,3328,1,110,4,tumor/slide110_test_image_tumor_782.jpeg,tumor/slide110_test_image_tumor_782.jpeg,0.10478363186120987
783,/content/level4/test_image/tumor/slide110_test_image_tumor_783.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_783.jpeg,1920,3456,1,110,4,tumor/slide110_test_image_tumor_783.jpeg,tumor/slide110_test_image_tumor_783.jpeg,0.9718846082687378
784,/content/level4/test_image/tumor/slide110_test_image_tumor_784.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_784.jpeg,1920,3584,1,110,4,tumor/slide110_test_image_tumor_784.jpeg,tumor/slide110_test_image_tumor_784.jpeg,0.26079896092414856
785,/content/level4/test_image/tumor/slide110_test_image_tumor_785.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_785.jpeg,1920,3712,1,110,4,tumor/slide110_test_image_tumor_785.jpeg,tumor/slide110_test_image_tumor_785.jpeg,0.010140975005924702
786,/content/level4/test_image/normal/slide110_test_image_normal_786.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_786.jpeg,1920,3840,0,110,4,normal/slide110_test_image_normal_786.jpeg,normal/slide110_test_image_normal_786.jpeg,0.07977244257926941
787,/content/level4/test_image/normal/slide110_test_image_normal_787.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_787.jpeg,2048,256,0,110,4,normal/slide110_test_image_normal_787.jpeg,normal/slide110_test_image_normal_787.jpeg,0.002080267760902643
788,/content/level4/test_image/tumor/slide110_test_image_tumor_788.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_788.jpeg,2048,384,1,110,4,tumor/slide110_test_image_tumor_788.jpeg,tumor/slide110_test_image_tumor_788.jpeg,0.001284322002902627
789,/content/level4/test_image/tumor/slide110_test_image_tumor_789.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_789.jpeg,2048,512,1,110,4,tumor/slide110_test_image_tumor_789.jpeg,tumor/slide110_test_image_tumor_789.jpeg,0.08372481167316437
790,/content/level4/test_image/tumor/slide110_test_image_tumor_790.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_790.jpeg,2048,640,1,110,4,tumor/slide110_test_image_tumor_790.jpeg,tumor/slide110_test_image_tumor_790.jpeg,0.9439967274665833
791,/content/level4/test_image/tumor/slide110_test_image_tumor_791.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_791.jpeg,2048,768,1,110,4,tumor/slide110_test_image_tumor_791.jpeg,tumor/slide110_test_image_tumor_791.jpeg,0.23007000982761383
792,/content/level4/test_image/tumor/slide110_test_image_tumor_792.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_792.jpeg,2048,896,1,110,4,tumor/slide110_test_image_tumor_792.jpeg,tumor/slide110_test_image_tumor_792.jpeg,0.06760728359222412
793,/content/level4/test_image/tumor/slide110_test_image_tumor_793.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_793.jpeg,2048,1024,1,110,4,tumor/slide110_test_image_tumor_793.jpeg,tumor/slide110_test_image_tumor_793.jpeg,0.0385812483727932
794,/content/level4/test_image/tumor/slide110_test_image_tumor_794.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_794.jpeg,2048,1152,1,110,4,tumor/slide110_test_image_tumor_794.jpeg,tumor/slide110_test_image_tumor_794.jpeg,0.9516642093658447
795,/content/level4/test_image/tumor/slide110_test_image_tumor_795.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_795.jpeg,2048,1280,1,110,4,tumor/slide110_test_image_tumor_795.jpeg,tumor/slide110_test_image_tumor_795.jpeg,0.01965903677046299
796,/content/level4/test_image/tumor/slide110_test_image_tumor_796.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_796.jpeg,2048,1408,1,110,4,tumor/slide110_test_image_tumor_796.jpeg,tumor/slide110_test_image_tumor_796.jpeg,0.009639359079301357
797,/content/level4/test_image/tumor/slide110_test_image_tumor_797.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_797.jpeg,2048,1536,1,110,4,tumor/slide110_test_image_tumor_797.jpeg,tumor/slide110_test_image_tumor_797.jpeg,0.9915225505828857
798,/content/level4/test_image/tumor/slide110_test_image_tumor_798.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_798.jpeg,2048,1664,1,110,4,tumor/slide110_test_image_tumor_798.jpeg,tumor/slide110_test_image_tumor_798.jpeg,0.07145987451076508
799,/content/level4/test_image/tumor/slide110_test_image_tumor_799.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_799.jpeg,2048,1792,1,110,4,tumor/slide110_test_image_tumor_799.jpeg,tumor/slide110_test_image_tumor_799.jpeg,0.9577878713607788
800,/content/level4/test_image/normal/slide110_test_image_normal_800.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_800.jpeg,2048,1920,0,110,4,normal/slide110_test_image_normal_800.jpeg,normal/slide110_test_image_normal_800.jpeg,0.011387157253921032
801,/content/level4/test_image/normal/slide110_test_image_normal_801.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_801.jpeg,2048,2048,0,110,4,normal/slide110_test_image_normal_801.jpeg,normal/slide110_test_image_normal_801.jpeg,0.0003859896387439221
802,/content/level4/test_image/normal/slide110_test_image_normal_802.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_802.jpeg,2048,2176,0,110,4,normal/slide110_test_image_normal_802.jpeg,normal/slide110_test_image_normal_802.jpeg,0.6014317274093628
803,/content/level4/test_image/normal/slide110_test_image_normal_803.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_803.jpeg,2048,2304,0,110,4,normal/slide110_test_image_normal_803.jpeg,normal/slide110_test_image_normal_803.jpeg,0.9974043965339661
804,/content/level4/test_image/normal/slide110_test_image_normal_804.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_804.jpeg,2048,2432,0,110,4,normal/slide110_test_image_normal_804.jpeg,normal/slide110_test_image_normal_804.jpeg,0.010512326844036579
805,/content/level4/test_image/normal/slide110_test_image_normal_805.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_805.jpeg,2048,2560,0,110,4,normal/slide110_test_image_normal_805.jpeg,normal/slide110_test_image_normal_805.jpeg,0.9428353905677795
806,/content/level4/test_image/normal/slide110_test_image_normal_806.jpeg,/content/level4/test_mask/normal/slide110_test_mask_normal_806.jpeg,2048,2688,0,110,4,normal/slide110_test_image_normal_806.jpeg,normal/slide110_test_image_normal_806.jpeg,0.011859147809445858
807,/content/level4/test_image/tumor/slide110_test_image_tumor_807.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_807.jpeg,2048,2816,1,110,4,tumor/slide110_test_image_tumor_807.jpeg,tumor/slide110_test_image_tumor_807.jpeg,0.002789928810670972
808,/content/level4/test_image/tumor/slide110_test_image_tumor_808.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_808.jpeg,2048,2944,1,110,4,tumor/slide110_test_image_tumor_808.jpeg,tumor/slide110_test_image_tumor_808.jpeg,0.003646600292995572
809,/content/level4/test_image/tumor/slide110_test_image_tumor_809.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_809.jpeg,2048,3072,1,110,4,tumor/slide110_test_image_tumor_809.jpeg,tumor/slide110_test_image_tumor_809.jpeg,0.9937957525253296
810,/content/level4/test_image/tumor/slide110_test_image_tumor_810.jpeg,/content/level4/test_mask/tumor/slide110_test_mask_tumor_810.jpeg,2048,3200,1,110,4,tumor/slide110_test_image_tumor_810.jpeg,tumor/slide110_test_image_tumor_810.jpeg,0.10943572968244553
